total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,slippage_cost,max_daily_volume_participation,trades_above_10pct_daily_volume,trades_above_100pct_daily_volume,trades,sessions,start,end,final_nav,raw_rule_breach_days,negative_cash_days,stale_held_price_days,infeasible_signal_days,active_share_status,certification,execution_price_bound_breaches,accounting_status,simulated_warning_days,disqualified,complete_period,rejected_trade_count,official_compliance,hard_breach_days,infeasible_executed_days,trade_days,costs,final_economic_nav,measured_hard_breach_days,cash_breach_days,holding_count_breach_days,whitelist_breach_days,active_cap_breach_days,overdue_passive_cap_days,cash_ratio_max,cash_ratio_min,average_stock_exposure,holdings_min,holdings_max,observed_rule_eligible,no_valid_plan_days,hold_without_envelope_days,unfilled_orders,status,measured_pass,episode_status,failure_reasons,episode_return,forensic_partial_return,episode_max_drawdown,episode_turnover,requested_sessions,observed_sessions,universe_interpretation,execution_mode,execution_assumption,canonical_execution_available,missing_execution_price_days,unfilled_days,cash_violation_days,weight_violation_days,holding_count_violation_days,odd_lot_issue_days,transaction_cost,alpha_status,compliance_status,canonical_status,submission_status,sizing_price_mode,canonical_sizing_available,day_1_invested_ratio,day_3_invested_ratio,day_5_invested_ratio,complete_episode,candidate,family,episode,split,run_started_at,path
0.09195576489415291,0.09529126387272258,0.3730163331823183,2.6595993121074026,0.09195576489415291,0.09067580194793212,0.3686592463543237,2.6867247496524547,4670112.070874874,2967927.808589287,1702184.262285586,2.0316738458137236,0.0,44.859154929577464,11,3,50,24,2020-07-01,2020-08-03,1091955764.8941529,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,15,4670112.070874874,1091955764.8941529,0,0,0,0,0,0,0.07142433411448242,0.030837611488811985,0.9534205084554868,22,22,True,0,0,0,COMPLETE,True,PASS,,0.09195576489415291,,0.09067580194793212,2.082756356904763,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,4670112.070874874,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9285756658855175,0.9416863454071686,0.9436140402919592,True,A17,adaptive,validation_2020_07,validation,2026-09-24T03:31:31.481880+00:00,outputs/v4/stage2_verified/runs/A17/validation_2020_07
-0.039884023959891324,0.0728815808961022,0.2742396185413997,-1.4251330874240273,-0.039884023959891324,0.07242772598344283,0.27485188098102425,-1.4213890096477693,4609501.849655452,2945038.3691947516,1664463.4804607006,2.088513489600311,0.0,1.5004814089596157,10,1,52,24,2021-01-04,2021-02-04,960115976.0401087,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,16,4609501.849655452,960115976.0401087,0,0,0,0,0,0,0.08617401735005198,0.036984941377120224,0.9421335104003239,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.039884023959891324,,0.07242772598344283,2.0666935924173697,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,4609501.849655452,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.915327141901058,0.9139014768009223,0.9184226791962156,True,A17,adaptive,validation_2021_01,validation,2026-09-24T03:31:33.210139+00:00,outputs/v4/stage2_verified/runs/A17/validation_2021_01
0.017674080875568432,0.08185676600249636,0.260576279524941,0.8314136139509635,0.017674080875568432,0.07765416733066355,0.2579571017994257,0.8373467671594393,2834282.664909071,2075307.3181176987,758975.3467913719,1.4388876807351614,0.0,0.3319129208277443,2,0,36,24,2021-07-01,2021-08-03,1017674080.8755685,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,8,2834282.664909071,1017674080.8755685,0,0,0,0,0,0,0.09832544744416938,0.04159251226236467,0.9262616762345977,22,22,True,0,0,0,COMPLETE,True,PASS,,0.017674080875568432,,0.07765416733066355,1.456356012714175,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2834282.664909071,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9016745525558306,0.9045492757037447,0.9059002209349127,True,A17,adaptive,validation_2021_07,validation,2026-09-24T03:31:34.868151+00:00,outputs/v4/stage2_verified/runs/A17/validation_2021_07
-0.06656237895700379,0.09171818718832003,0.16812152221834092,-4.215013422307143,-0.06656237895700379,0.09023918990832003,0.16866504055116913,-4.200903204417934,2507191.990110543,1908988.0676445332,598203.9224660103,1.3635039385922287,0.0,3.1074158058285044,13,2,34,24,2022-01-03,2022-02-14,933437621.0429962,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,7,2507191.990110543,933437621.0429962,0,0,0,0,0,0,0.10348365306951421,0.059989319644829266,0.9132514172121704,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.06656237895700379,,0.09023918990832003,1.3396407492242335,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2507191.990110543,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.898983260108129,0.8992927875002861,0.8965163469304858,True,A17,adaptive,validation_2022_01,validation,2026-09-24T03:31:36.617874+00:00,outputs/v4/stage2_verified/runs/A17/validation_2022_01
0.00073894199187996,0.024363675791807204,0.15889280089004176,0.12492451084017342,0.00073894199187996,0.02802984690760779,0.16008219000526214,0.12511003066096466,2863499.6828572014,2077112.2659633753,786387.4168938261,1.4597605361400485,0.0,2.493245908471826,15,1,36,24,2022-07-01,2022-08-03,1000738941.9918799,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,8,2863499.6828572014,1000738941.9918799,0,0,0,0,0,0,0.10693582395352624,0.06457556622596103,0.9107224551131619,22,22,True,0,0,0,COMPLETE,True,PASS,,0.00073894199187996,,0.02802984690760779,1.4576226427813161,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2863499.6828572014,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8945332506811553,0.8953162625857332,0.8950220400226878,True,A17,adaptive,validation_2022_07,validation,2026-09-24T03:31:38.317916+00:00,outputs/v4/stage2_verified/runs/A17/validation_2022_07
0.054924100709608625,0.01863699929039142,0.14493609502441374,3.9468961414831285,0.054924100709608625,0.01863699929039142,0.14493609502441374,3.9468961414831285,1295631.6139389453,1295631.6139389453,0.0,0.9092151676764527,0.0,13.465864504315983,17,2,20,24,2019-01-02,2019-02-13,1054924100.7096086,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,1,1295631.6139389453,1054924100.7096086,0,0,0,0,0,0,0.09118868415143044,0.08482998980629262,0.9113315407202177,20,20,True,0,0,0,COMPLETE,True,PASS,,0.054924100709608625,,0.01863699929039142,0.9092151676764527,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1295631.6139389453,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.910137239860258,0.9088113158485696,0.9103836741148997,True,A18,adaptive,validation_2019_01,validation,2026-09-24T03:31:24.210258+00:00,outputs/v4/stage2_verified/runs/A18/validation_2019_01
0.05309642724525587,0.019993352562930333,0.13259513938652032,4.164730586157118,0.05309642724525587,0.018760294213076012,0.12434054105423825,4.433099588873771,1322395.575916186,1322395.575916186,0.0,0.9279968953797797,0.0,0.41095468058314183,10,0,20,24,2019-07-01,2019-08-01,1053096427.2452558,0,0,0,1,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,1,1,1322395.575916186,1053096427.2452558,0,0,0,0,0,0,0.07140594646404666,0.06698509391747778,0.930414520213845,20,20,True,1,0,0,COMPLETE,False,FAIL_ROUND_LOT,FAIL_ROUND_LOT,0.05309642724525587,,0.018760294213076012,0.9279968953797797,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,2,1322395.575916186,DESCRIPTIVE_COMPLETE,FAIL_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9293901979575232,0.9285940535359534,0.9293721000752496,True,A18,adaptive,validation_2019_07,validation,2026-09-24T03:31:25.994319+00:00,outputs/v4/stage2_verified/runs/A18/validation_2019_07
-0.024873315095567006,0.07852624995352098,0.3285304819601452,-0.6424439492924956,-0.024873315095567006,0.07852624995352098,0.3285304819601452,-0.6424439492924956,1305441.0380319871,1305441.0380319871,0.0,0.9160989740575348,0.0,1.2313034075212996,12,1,20,24,2020-01-02,2020-02-13,975126684.904433,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,1,1305441.0380319871,975126684.904433,0,0,0,0,0,0,0.08868459992644726,0.08172053086559505,0.915144835276669,20,20,True,0,0,0,COMPLETE,True,PASS,,-0.024873315095567006,,0.07852624995352098,0.9160989740575348,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1305441.0380319871,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9172616695419622,0.915148743279251,0.9135723772088152,True,A18,adaptive,validation_2020_01,validation,2026-09-24T03:31:27.745308+00:00,outputs/v4/stage2_verified/runs/A18/validation_2020_01
0.11857207449331764,0.07543518674723781,0.3489681374359058,3.546304830892493,0.11857207449331764,0.07252603645803735,0.3467344603886291,3.5669022378731854,1327216.7371466986,1327216.7371466986,0.0,0.9313801664187356,0.0,49.352112676056336,5,1,20,24,2020-07-01,2020-08-03,1118572074.4933176,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,1,1327216.7371466986,1118572074.4933176,0,0,0,0,0,0,0.06775189222994504,0.060776016814314535,0.9369301221818059,20,20,True,0,0,0,COMPLETE,True,PASS,,0.11857207449331764,,0.07252603645803735,0.9313801664187356,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1327216.7371466986,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.932248107770055,0.9351650127896668,0.9372009864667521,True,A18,adaptive,validation_2020_07,validation,2026-09-24T03:31:29.503977+00:00,outputs/v4/stage2_verified/runs/A18/validation_2020_07
-0.02686312130282087,0.06820004671888613,0.26211528629688796,-0.964395166347928,-0.02686312130282087,0.06680105556649396,0.2617814899487528,-0.9659685419361084,1301315.992567112,1301315.992567112,0.0,0.9132042053102539,0.0,1.6486904594480565,3,1,20,24,2021-01-04,2021-02-04,973136878.6971791,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,1,1301315.992567112,973136878.6971791,0,0,0,0,0,0,0.09139208988782618,0.08515914508773981,0.9122828465332685,20,20,True,0,0,0,COMPLETE,True,PASS,,-0.02686312130282087,,0.06680105556649396,0.9132042053102539,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1301315.992567112,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9147433981941434,0.9132638832705026,0.9137771519571894,True,A18,adaptive,validation_2021_01,validation,2026-09-24T03:31:31.207056+00:00,outputs/v4/stage2_verified/runs/A18/validation_2021_01
0.011124777019372312,0.09159050998628371,0.2898186519690294,0.540011787138111,0.011124777019372312,0.0886170797238579,0.2874787041184341,0.5421440456446134,1286445.602045329,1286445.602045329,0.0,0.9027688435405822,0.0,0.36587887502376126,2,0,20,24,2021-07-01,2021-08-03,1011124777.0193722,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,1,1286445.602045329,1011124777.0193722,0,0,0,0,0,0,0.09885125803698325,0.08979742090059022,0.906357191378358,20,20,True,0,0,0,COMPLETE,True,PASS,,0.011124777019372312,,0.0886170797238579,0.9027688435405822,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1286445.602045329,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9032604782825341,0.9061739802056099,0.9072326372608088,True,A18,adaptive,validation_2021_07,validation,2026-09-24T03:31:32.975752+00:00,outputs/v4/stage2_verified/runs/A18/validation_2021_07
-0.06271284111518716,0.08981350055518722,0.16274167439993292,-4.094803730104423,-0.06271284111518716,0.08816919111518717,0.1638226239932284,-4.066739007902847,1281384.7462776965,1281384.7462776965,0.0,0.8992173658089097,0.0,3.4133582886417355,11,2,20,24,2022-01-03,2022-02-14,937287158.8848128,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,1,1281384.7462776965,937287158.8848128,0,0,0,0,0,0,0.10931962790648474,0.10003424697336166,0.895445316299206,20,20,True,0,0,0,COMPLETE,True,PASS,,-0.06271284111518716,,0.08816919111518717,0.8992173658089097,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1281384.7462776965,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8994509286265813,0.8995539499301615,0.8969562986773535,True,A18,adaptive,validation_2022_01,validation,2026-09-24T03:31:34.753285+00:00,outputs/v4/stage2_verified/runs/A18/validation_2022_01
0.008845130692445746,0.023039069471238127,0.14984609583170358,0.6888950820909088,0.008845130692445746,0.017979739419348717,0.14836588271934448,0.6943669688577053,1276263.4017540396,1276263.4017540396,0.0,0.8956234398273962,0.0,0.812342517193099,8,0,20,24,2022-07-01,2022-08-03,1008845130.6924456,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,1,1276263.4017540396,1008845130.6924456,0,0,0,0,0,0,0.10534814740404641,0.10226436770656964,0.8963958713645297,20,20,True,0,0,0,COMPLETE,True,PASS,,0.008845130692445746,,0.017979739419348717,0.8956234398273962,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1276263.4017540396,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8958964780728771,0.8969681006228464,0.8966001898351428,True,A18,adaptive,validation_2022_07,validation,2026-09-24T03:31:36.468526+00:00,outputs/v4/stage2_verified/runs/A18/validation_2022_07
0.08275533283087855,0.020725228608780455,0.17223341621876212,4.936980417180929,0.08275533283087855,0.020725228608780455,0.17223341621876212,4.936980417180929,3421219.9641299965,2366281.3433028767,1054938.6208271203,1.644747296176768,0.0,141.0,28,3,40,24,2019-01-02,2019-02-13,1082755332.8308785,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,10,3421219.9641299965,1082755332.8308785,0,0,0,0,0,0,0.08838723119881799,0.036267801708035494,0.932654820769648,22,22,True,0,0,0,COMPLETE,True,PASS,,0.08275533283087855,,0.020725228608780455,1.660548311089738,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,3421219.9641299965,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9124516838303479,0.911612768801182,0.9185486938921464,True,D00,direct,validation_2019_01,validation,2026-09-24T03:31:24.210699+00:00,outputs/v4/stage2_verified/runs/D00/validation_2019_01
0.06466325310727017,0.026349220699475984,0.18528528387117787,3.6441861828053828,0.06466325310727017,0.025004539013664395,0.1714017367352722,3.925645875814383,2972217.747063855,2144989.188242082,827228.5588217732,1.493129380643295,0.0,0.8534392790144971,15,0,36,24,2019-07-01,2019-08-01,1064663253.1072701,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,8,2972217.747063855,1064663253.1072701,0,0,0,0,0,0,0.06524056135266547,0.03822023269587286,0.9463245814844673,22,22,True,0,0,0,COMPLETE,True,PASS,,0.06466325310727017,,0.025004539013664395,1.505255570696198,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2972217.747063855,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9359066588571323,0.9348353737921107,0.9350855367119972,True,D00,direct,validation_2019_07,validation,2026-09-24T03:31:25.815789+00:00,outputs/v4/stage2_verified/runs/D00/validation_2019_07
-0.021482299987220732,0.08572123449478042,0.34272969011687204,-0.4966165472725987,-0.021482299987220732,0.08572123449478042,0.34272969011687204,-0.4966165472725987,2852991.9260104727,2085416.8531780378,767575.072832435,1.4827131643123792,0.0,0.7779725113173844,16,0,36,24,2020-01-02,2020-02-13,978517700.0127792,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,8,2852991.9260104727,978517700.0127792,0,0,0,0,0,0,0.08697536036071586,0.046410299999873436,0.9297238238595397,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.021482299987220732,,0.08572123449478042,1.4634504232828334,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2852991.9260104727,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9163511041068572,0.9145477147040124,0.9157688955607358,True,D00,direct,validation_2020_01,validation,2026-09-24T03:31:27.383449+00:00,outputs/v4/stage2_verified/runs/D00/validation_2020_01
0.09561480158131297,0.08551959817780874,0.3568566159095376,2.8628958157366062,0.09561480158131297,0.08441521026662957,0.35519655334405864,2.874601829508904,2999598.195949901,2150759.3355057724,848838.8604441283,1.4779530318699758,0.0,49.734375,8,3,36,24,2020-07-01,2020-08-03,1095614801.581313,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,8,2999598.195949901,1095614801.581313,0,0,0,0,0,0,0.06685954847238691,0.03707283012546845,0.9465394763667562,22,22,True,0,0,0,COMPLETE,True,PASS,,0.09561480158131297,,0.08441521026662957,1.5093047968461561,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2999598.195949901,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.933140451527613,0.9366101072578586,0.9386322637464408,True,D00,direct,validation_2020_07,validation,2026-09-24T03:31:28.889310+00:00,outputs/v4/stage2_verified/runs/D00/validation_2020_07
-0.04301902211660946,0.08301955240956516,0.3044308671037344,-1.3689762193508759,-0.04301902211660946,0.0821785619171369,0.30431375846253556,-1.3696539143096895,3548563.864589082,2424723.804804491,1123840.059784591,1.7197792943442156,0.0,4.539047911809046,8,2,42,24,2021-01-04,2021-02-04,956980977.8833905,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,11,3548563.864589082,956980977.8833905,0,0,0,0,0,0,0.08292405977402834,0.03996216920469647,0.9422630949703005,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.04301902211660946,,0.0821785619171369,1.701560564775081,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,3548563.864589082,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9189371781151936,0.9170759402259716,0.9242701319751438,True,D00,direct,validation_2021_01,validation,2026-09-24T03:31:30.442765+00:00,outputs/v4/stage2_verified/runs/D00/validation_2021_01
-0.007125353955083513,0.08441101343311386,0.2827396339461701,-0.1294360209672744,-0.007125353955083513,0.0825949455508107,0.282096862197546,-0.13038286582595143,2704331.292515245,1996280.3959152012,708050.8966000435,1.399521264201359,0.0,0.3319129208277443,2,0,34,24,2021-07-01,2021-08-03,992874646.0449165,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,7,2704331.292515245,992874646.0449165,0,0,0,0,0,0,0.09885132749490473,0.06894493721423932,0.9180709041873476,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.007125353955083513,,0.0825949455508107,1.4008985234492641,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2704331.292515245,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9011486725050952,0.9032260749066219,0.9032446135237059,True,D00,direct,validation_2021_07,validation,2026-09-24T03:31:31.989517+00:00,outputs/v4/stage2_verified/runs/D00/validation_2021_07
-0.05163402364901326,0.08264516338824301,0.1676370219082823,-3.2365690590772775,-0.05163402364901326,0.08166816338824301,0.16818365234553628,-3.225514241512535,3013341.700188046,2152131.935618318,861209.7645697283,1.53876194956468,0.0,7.953414063766237,16,2,38,24,2022-01-03,2022-02-14,948365976.3509867,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,9,3013341.700188046,948365976.3509867,0,0,0,0,0,0,0.10514822715368842,0.06320169654549276,0.909991291861596,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.05163402364901326,,0.08166816338824301,1.5102680249953109,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,3013341.700188046,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8973351177845295,0.8970622194484362,0.89516905393653,True,D00,direct,validation_2022_01,validation,2026-09-24T03:31:33.558276+00:00,outputs/v4/stage2_verified/runs/D00/validation_2022_01
-0.016274924489929177,0.03707237063801838,0.1705409558923931,-0.9281856987809342,-0.016274924489929177,0.03502092628374642,0.17190744104511876,-0.9195391716220971,4038804.2068076013,2661760.599507263,1377043.6073003383,1.873735557245193,0.0,22.64736297828335,16,4,46,24,2022-07-01,2022-08-03,983725075.5100708,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,13,4038804.2068076013,983725075.5100708,0,0,0,0,0,0,0.10463415255647425,0.04487073704260211,0.919837871409172,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.016274924489929177,,0.03502092628374642,1.867902175092816,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,4038804.2068076013,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8962409637518889,0.8974585615002872,0.8972252028672666,True,D00,direct,validation_2022_07,validation,2026-09-24T03:31:35.067385+00:00,outputs/v4/stage2_verified/runs/D00/validation_2022_07
0.0782638077740212,0.01688021912174298,0.16364178180352335,4.920503542378506,0.0782638077740212,0.01688021912174298,0.16364178180352335,4.920503542378506,1513006.1720530107,1413477.3896549765,99528.78239803409,0.988978687504216,0.0,12.24169500392362,20,1,24,24,2019-01-02,2019-02-13,1078263807.7740211,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,2,1513006.1720530107,1078263807.7740211,0,0,0,0,0,0,0.08409909405457681,0.0671562231996547,0.9208260549463121,22,22,True,0,0,0,COMPLETE,True,PASS,,0.0782638077740212,,0.01688021912174298,0.9919139576526151,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1513006.1720530107,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9168036945840238,0.9159009059454232,0.9176117690866077,True,D13,direct,validation_2019_01,validation,2026-09-24T03:31:32.994703+00:00,outputs/v4/stage2_verified/runs/D13/validation_2019_01
