episode,date,mode,validation_errors,target_match,orders_match,holdings_match,cash_diff,nav_diff,orders,warning
holdout_2026_02m,2026-03-27,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03,2026-03-02,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_03,2026-03-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03,2026-03-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03,2026-03-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03,2026-03-06,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_03,2026-03-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03,2026-03-10,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_03,2026-03-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03,2026-03-12,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_03,2026-03-13,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03,2026-03-16,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_03,2026-03-17,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_03,2026-03-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03,2026-03-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03,2026-03-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03,2026-03-23,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_03,2026-03-24,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_03,2026-03-25,NORMAL,,True,True,True,0.0,0.0,5,False
holdout_2026_03,2026-03-26,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03,2026-03-27,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_03,2026-03-30,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03,2026-03-31,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03,2026-04-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03,2026-04-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-03-16,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_03m,2026-03-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-03-18,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_03m,2026-03-19,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_03m,2026-03-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-03-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-03-24,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_03m,2026-03-25,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_03m,2026-03-26,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-03-27,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_03m,2026-03-30,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-03-31,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_03m,2026-04-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-04-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-04-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-04-08,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_03m,2026-04-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-04-10,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-04-13,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_03m,2026-04-14,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-04-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-04-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-04-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_03m,2026-04-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04,2026-04-01,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_04,2026-04-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04,2026-04-07,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_04,2026-04-08,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_04,2026-04-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04,2026-04-10,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04,2026-04-13,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04,2026-04-14,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_04,2026-04-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04,2026-04-16,NORMAL,,True,True,True,0.0,0.0,14,False
holdout_2026_04,2026-04-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04,2026-04-20,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_04,2026-04-21,NORMAL,,True,True,True,0.0,0.0,5,False
holdout_2026_04,2026-04-22,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_04,2026-04-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04,2026-04-24,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_04,2026-04-27,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_04,2026-04-28,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04,2026-04-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04,2026-04-30,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04,2026-05-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04,2026-05-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04,2026-05-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04,2026-05-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-04-15,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_04m,2026-04-16,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_04m,2026-04-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-04-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-04-21,NORMAL,,True,True,True,0.0,0.0,14,False
holdout_2026_04m,2026-04-22,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_04m,2026-04-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-04-24,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_04m,2026-04-27,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_04m,2026-04-28,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-04-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-04-30,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-05-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-05-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-05-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-05-07,NORMAL,,True,True,True,0.0,0.0,17,False
holdout_2026_04m,2026-05-08,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-05-11,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2026_04m,2026-05-12,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-05-13,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-05-14,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_04m,2026-05-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-05-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_04m,2026-05-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05,2026-05-04,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_05,2026-05-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05,2026-05-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05,2026-05-07,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2026_05,2026-05-08,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05,2026-05-11,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_05,2026-05-12,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05,2026-05-13,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_05,2026-05-14,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05,2026-05-15,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_05,2026-05-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05,2026-05-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05,2026-05-20,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_05,2026-05-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05,2026-05-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05,2026-05-25,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_05,2026-05-26,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_05,2026-05-27,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_05,2026-05-28,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_05,2026-05-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05,2026-06-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05,2026-06-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05,2026-06-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05,2026-06-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05m,2026-05-15,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_05m,2026-05-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05m,2026-05-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05m,2026-05-20,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_05m,2026-05-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05m,2026-05-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05m,2026-05-25,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_05m,2026-05-26,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_05m,2026-05-27,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_05m,2026-05-28,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_05m,2026-05-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05m,2026-06-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05m,2026-06-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05m,2026-06-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05m,2026-06-04,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_05m,2026-06-05,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_05m,2026-06-08,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_05m,2026-06-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05m,2026-06-10,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_05m,2026-06-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05m,2026-06-12,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_05m,2026-06-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05m,2026-06-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_05m,2026-06-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06,2026-06-01,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_06,2026-06-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06,2026-06-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06,2026-06-04,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_06,2026-06-05,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_06,2026-06-08,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_06,2026-06-09,NORMAL,,True,True,True,0.0,0.0,4,False
holdout_2026_06,2026-06-10,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_06,2026-06-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06,2026-06-12,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_06,2026-06-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06,2026-06-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06,2026-06-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06,2026-06-18,NORMAL,,True,True,True,0.0,0.0,5,False
holdout_2026_06,2026-06-22,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_06,2026-06-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06,2026-06-24,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_06,2026-06-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06,2026-06-26,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_06,2026-06-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06,2026-06-30,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06,2026-07-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06,2026-07-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06,2026-07-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06m,2026-06-15,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_06m,2026-06-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06m,2026-06-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06m,2026-06-18,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_06m,2026-06-22,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_06m,2026-06-23,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_06m,2026-06-24,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_06m,2026-06-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06m,2026-06-26,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_06m,2026-06-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06m,2026-06-30,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06m,2026-07-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06m,2026-07-02,NORMAL,,True,True,True,0.0,0.0,18,False
holdout_2026_06m,2026-07-03,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_06m,2026-07-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06m,2026-07-07,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2026_06m,2026-07-08,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06m,2026-07-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06m,2026-07-13,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_06m,2026-07-14,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06m,2026-07-15,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2026_06m,2026-07-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06m,2026-07-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_06m,2026-07-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07,2026-07-01,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_07,2026-07-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07,2026-07-03,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2026_07,2026-07-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07,2026-07-07,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_07,2026-07-08,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07,2026-07-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07,2026-07-13,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_07,2026-07-14,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07,2026-07-15,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_07,2026-07-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07,2026-07-17,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2026_07,2026-07-20,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2026_07,2026-07-21,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2026_07,2026-07-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07,2026-07-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07,2026-07-24,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_07,2026-07-27,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_07,2026-07-28,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_07,2026-07-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07,2026-07-30,NORMAL,,True,True,True,0.0,0.0,14,False
holdout_2026_07,2026-07-31,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07,2026-08-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07,2026-08-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07m,2026-07-15,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_07m,2026-07-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07m,2026-07-17,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2026_07m,2026-07-20,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2026_07m,2026-07-21,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_07m,2026-07-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07m,2026-07-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07m,2026-07-24,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_07m,2026-07-27,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_07m,2026-07-28,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_07m,2026-07-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07m,2026-07-30,NORMAL,,True,True,True,0.0,0.0,17,False
holdout_2026_07m,2026-07-31,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2026_07m,2026-08-03,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_07m,2026-08-04,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_07m,2026-08-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07m,2026-08-06,NORMAL,,True,True,True,0.0,0.0,24,False
holdout_2026_07m,2026-08-07,NORMAL,,True,True,True,0.0,0.0,18,False
holdout_2026_07m,2026-08-10,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_07m,2026-08-11,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_07m,2026-08-12,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_07m,2026-08-13,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07m,2026-08-14,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_07m,2026-08-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08,2026-08-03,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_08,2026-08-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08,2026-08-05,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_08,2026-08-06,NORMAL,,True,True,True,0.0,0.0,21,False
holdout_2026_08,2026-08-07,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_08,2026-08-10,NORMAL,,True,True,True,0.0,0.0,4,False
holdout_2026_08,2026-08-11,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_08,2026-08-12,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_08,2026-08-13,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_08,2026-08-14,NORMAL,,True,True,True,0.0,0.0,4,False
holdout_2026_08,2026-08-17,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_08,2026-08-18,NORMAL,,True,True,True,0.0,0.0,5,False
holdout_2026_08,2026-08-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08,2026-08-20,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_08,2026-08-21,NORMAL,,True,True,True,0.0,0.0,4,False
holdout_2026_08,2026-08-24,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_08,2026-08-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08,2026-08-26,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_08,2026-08-27,NORMAL,,True,True,True,0.0,0.0,5,False
holdout_2026_08,2026-08-28,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_08,2026-08-31,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_08,2026-09-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08,2026-09-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08,2026-09-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08m,2026-08-17,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_08m,2026-08-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08m,2026-08-19,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_08m,2026-08-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08m,2026-08-21,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_08m,2026-08-24,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_08m,2026-08-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08m,2026-08-26,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_08m,2026-08-27,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_08m,2026-08-28,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08m,2026-08-31,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2026_08m,2026-09-01,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_08m,2026-09-02,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_08m,2026-09-03,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_08m,2026-09-04,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_08m,2026-09-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08m,2026-09-08,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_08m,2026-09-09,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_08m,2026-09-10,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08m,2026-09-11,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_08m,2026-09-14,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_08m,2026-09-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08m,2026-09-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_08m,2026-09-17,NORMAL,,True,True,True,0.0,0.0,0,False
